date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-31 02:00:00,-0.49908632022561505,-10.833432089406415,-2655.512110063806
2011-03-31 03:00:00,-106.716382184939,14.545661923883017,-1037.2728904630058
2011-03-31 04:00:00,-31.590694160724524,-2.898464663492632,-2111.3883657166734
2011-03-31 05:00:00,-13.191132320091128,-7.02982386223448,-2346.167360868305
2011-03-31 06:00:00,28.15869187336648,-20.189093783585122,-2922.366806545295
2011-03-31 07:00:00,803.4388925294043,-205.6294026333053,-13400.260674572084
2011-03-31 08:00:00,294.8363547634217,-83.81126388616394,-6779.4691673424095
2011-03-31 09:00:00,26.485315675497986,-18.38414994192135,-2917.0798577377573
2011-03-31 10:00:00,-49.22359531756956,0.9028708953555906,-1462.4730560895987
2011-03-31 11:00:00,-113.01555667957291,17.476176724550896,-634.9692931263708
2011-03-31 12:00:00,-130.95312851312337,21.227680836615036,-213.57840815465897
2011-03-31 13:00:00,-96.89334839384537,14.714932196802692,-938.3938530683517
2011-03-31 14:00:00,-138.02224848652259,23.897437182429712,-243.59773327130824
2011-03-31 15:00:00,-117.6119925082894,18.87980097151012,-539.8966371756978
2011-03-31 16:00:00,-106.29310005763546,16.383954546632594,-814.0191908478737
2011-03-31 17:00:00,61.84178779827198,-25.718714079688652,-3379.32073211018
2011-03-31 18:00:00,45.98404913680861,-21.758754637645325,-3208.666454271879
2011-03-31 19:00:00,86.694609037193,-31.771663872874342,-3754.397893548012
2011-03-31 20:00:00,-131.62093517562607,21.50109463199624,-419.58004627842456
2011-03-31 21:00:00,-119.33297413686523,21.098161592832184,-681.0326641686261
2011-03-31 22:00:00,-155.89769591530785,29.22273720758676,-220.45090151857585
2011-03-31 23:00:00,-112.40719694673317,18.914112457219744,-899.6149300308898
2011-04-01 00:00:00,-134.87523954553762,25.96683306459454,-443.4251746162772
2011-04-01 01:00:00,-170.19337959843688,33.97047036915319,108.83743818104267
2011-04-01 02:00:00,-180.58802143699722,38.009082119198865,317.0338112497702
2011-04-01 03:00:00,-169.41991877334658,33.7053461153846,95.64237666595727
2011-04-01 04:00:00,-112.00879311643075,18.31040375152952,-1013.901383494027
2011-04-01 05:00:00,-127.75509063655045,21.83060736047628,-582.4088032692671
2011-04-01 06:00:00,-153.77726558380527,30.004056662743096,-133.1640618252568
2011-04-01 07:00:00,-32.192456675402354,0.0677836073882645,-1731.572072445415
2011-04-01 08:00:00,-41.55403606168693,2.299598383528064,-1543.4188545984216
2011-04-01 09:00:00,-113.82254514144734,19.47607508218789,-440.68459356110543
2011-04-01 10:00:00,-135.77962211251725,23.958520262647653,-140.66902092285454
2011-04-01 11:00:00,-125.72419321589405,23.16732380061876,-334.04419831745327
2011-04-01 12:00:00,-158.54486742400331,31.346176116741844,37.545702180825174
2011-04-01 13:00:00,-167.80494269216433,35.832904461130966,369.4896993730217
2011-04-01 14:00:00,-157.75572338630445,34.815724649772164,166.66913809347898
2011-04-01 15:00:00,-172.71445474372013,37.91181545355357,390.27422376256436
2011-04-01 16:00:00,-147.3206734644482,33.626180869090604,208.208595816046
2011-04-01 17:00:00,-139.06889999372652,31.10620582512638,0.7360674869269133
2011-04-01 18:00:00,-142.7430867801886,31.308324994824943,-213.21916524972767
2011-04-01 19:00:00,-93.91584974370198,22.235500746421167,-958.4415404195897
2011-04-01 20:00:00,-159.2665569227538,37.21179579362797,-39.739891652949154
2011-04-01 21:00:00,-184.25216050591553,45.748176687789964,370.20992052089423
2011-04-01 22:00:00,-188.8496002550237,48.112943289161194,468.6296696290374
2011-04-01 23:00:00,-144.45785114349565,36.80281865183497,-139.0469927052036
2011-04-02 00:00:00,-77.93741303059505,18.280730606114957,-1058.998128509149
2011-04-02 01:00:00,-228.62671816977672,52.25408700037224,1521.9271717201918
2011-04-02 02:00:00,-212.60077422182076,47.5350431244442,993.4011170780286
2011-04-02 03:00:00,-199.33759740827372,43.92684944416396,797.4057993022725
2011-04-02 04:00:00,-203.19735440530349,45.24197253011516,727.7707416499034
2011-04-02 05:00:00,-193.5130892797606,44.008901895809686,754.099173411727
2011-04-02 06:00:00,-196.68073595280293,43.65743170726637,742.0818628938869
2011-04-02 07:00:00,-164.23827716498636,34.3737404957501,334.63539400184527
2011-04-02 08:00:00,-183.8137458000565,39.71339702032856,583.1680883876979
2011-04-02 09:00:00,-193.9712547197123,40.963718649203656,670.8405350307003
2011-04-02 10:00:00,-202.73398893733975,46.1309552227176,1011.6589679224417
2011-04-02 11:00:00,-196.17927964479895,43.817215105576906,668.952953404747
2011-04-02 12:00:00,-232.85657760192407,52.642385345636285,1394.2444218490273
2011-04-02 13:00:00,-181.46095311641693,40.39459357713349,359.25336887314916
2011-04-02 14:00:00,-207.2915339913452,46.25592176718055,820.2722498942167
2011-04-02 15:00:00,-193.18863602838246,42.679467872774694,655.7651590993628
2011-04-02 16:00:00,-187.8523355447105,41.51078024200979,383.34010677877814
2011-04-02 17:00:00,-133.42410786956316,29.385298380235326,-210.61897545214742
2011-04-02 18:00:00,-108.17146716691786,22.19855607827776,-633.6506596971303
2011-04-02 19:00:00,-138.29539614188252,29.706065794147435,-315.5161758698523
2011-04-02 20:00:00,-164.77216721785953,36.374486114349565,90.59278905950487
2011-04-02 21:00:00,-205.01283819403034,46.65917203749996,517.6081202244386
2011-04-02 22:00:00,-198.93747360404814,44.784908081404865,364.46835777163506
2011-04-02 23:00:00,-147.42809956660494,32.67307490113308,-339.91756652481854
2011-04-03 00:00:00,-148.7273355188663,30.725382232267293,-190.65721121151
2011-04-03 01:00:00,-159.30043814657256,32.61461555173446,115.4309496707283
2011-04-03 02:00:00,-169.59306030836888,33.59192157755024,202.27596383541822
2011-04-03 03:00:00,-166.70974288560683,33.11112458711432,440.4960849764757
2011-04-03 04:00:00,-157.0237353676348,32.74158525149687,-45.3528996668756
2011-04-03 05:00:00,-208.33994864480337,44.37941445290926,613.8414979642257
2011-04-03 06:00:00,-145.82494123309152,29.243154598545516,-273.3719675494358
2011-04-03 07:00:00,-152.08998960693134,31.632480265048798,184.51597106829286
2011-04-03 08:00:00,-141.11151415342465,26.800633301128983,-166.8395207580179
2011-04-03 09:00:00,-124.4888463242678,20.64086868443701,-602.652647764422
2011-04-03 10:00:00,-118.49551741371397,22.400005758259795,-530.4881031624973
2011-04-03 11:00:00,-130.72984816803364,24.967497616555193,-197.92316447757185
2011-04-03 12:00:00,-105.52682113129413,17.312141516580596,-1226.2173405434005
2011-04-03 13:00:00,-189.6025415516342,37.10243110138981,383.88259785901755
2011-04-03 14:00:00,-201.20137921406422,40.317892639825004,441.61729548312724
2011-04-03 15:00:00,-168.85325504187495,29.90489026735304,-71.08864592202008
2011-04-03 16:00:00,-192.361524211301,32.60373189879465,-197.16712233796716
2011-04-03 17:00:00,-152.58102877577767,28.309022659959737,-428.9450538791716
2011-04-03 18:00:00,-94.9765941752703,15.851910711236997,-1009.2132872948423
2011-04-03 19:00:00,143.18766845716164,-49.35076890577329,-4560.338043141179
2011-04-03 20:00:00,136.2901671269792,-42.79363062583434,-4161.9459604192525
2011-04-03 21:00:00,25.50803027866641,-14.87941733300977,-2616.5968286627904
2011-04-03 22:00:00,71.25979669747176,-26.24539771176933,-3497.1440735161304
2011-04-03 23:00:00,66.58295714302221,-23.499063436305732,-3309.6483266782016
2011-04-04 00:00:00,-60.88522648642538,3.781405306639499,-1611.2231119177304
2011-04-04 01:00:00,-121.11549944576109,20.22090582747478,-738.1940325931646
2011-04-04 02:00:00,-123.77475740713999,21.639042938419152,-646.3556145653129
2011-04-04 03:00:00,-153.17129666992696,27.660040356699028,-174.8417609129101
2011-04-04 04:00:00,-142.23972296656575,26.744567396934144,-502.3981279563159
2011-04-04 05:00:00,-118.48970003123395,19.946107215961092,-792.0985890161246
2011-04-04 06:00:00,-69.38682511477964,7.949431156841456,-1499.1199825941585
2011-04-04 07:00:00,515.8178918013,-133.86378863541177,-9373.914019709919
2011-04-04 08:00:00,654.7258018158027,-168.5470856660686,-11449.97254786361
2011-04-04 09:00:00,337.10574992134934,-94.0007960806688,-7169.848256458528
2011-04-04 10:00:00,393.4137862594798,-107.78701915872807,-7817.802000503987
2011-04-04 11:00:00,165.31378657353343,-53.11069286624843,-4888.906828748062
2011-04-04 12:00:00,136.6873528517899,-45.04745881963754,-4515.0216925516725
2011-04-04 13:00:00,-54.23150533338776,0.0006809719488956034,-1800.325321931392
2011-04-04 14:00:00,-12.771507813304197,-8.827168245843495,-1976.3314706208184
